172209,0.80546874,0.8076172,0.8015625,0.8009766,0.8029297
172309,0.8060547,0.80800784,0.8029297,0.796875,0.80371094
172409,0.80722654,0.80859375,0.8027344,0.79355466,0.8035156
172509,0.8076172,0.8082031,0.8033203,0.7914063,0.8041016
172609,0.80683595,0.8107422,0.8023437,0.7908203,0.80390626
172709,0.80253905,0.8111328,0.8023437,0.79121095,0.80429685
172809,0.7992188,0.8123047,0.8005859,0.78828126,0.8052734
172909,0.8,0.80976564,0.7970703,0.79003906,0.80390626
173009,0.79941404,0.80996096,0.7986328,0.7902344,0.8015625
173109,0.8011719,0.80976564,0.7980469,0.79238284,0.8003906
173209,0.8011719,0.8066406,0.79726565,0.7927734,0.8005859
173309,0.80253905,0.8048828,0.7957031,0.79355466,0.80195314
173409,0.8029297,0.80136716,0.7957031,0.7951172,0.8029297
173509,0.8044922,0.80371094,0.7949219,0.79414064,0.80253905
173609,0.8035156,0.8052734,0.7949219,0.7957031,0.80136716
173709,0.8046875,0.8052734,0.7951172,0.79355466,0.8027344
173809,0.8048828,0.8064453,0.79433596,0.79160154,0.8017578
173909,0.80195314,0.80507815,0.7949219,0.79589844,0.7998047
174009,0.8029297,0.8017578,0.7927734,0.796875,0.8009766
174109,0.80507815,0.8033203,0.7933594,0.79648435,0.7988281
174209,0.80507815,0.803125,0.79296875,0.7970703,0.8
174309,0.80390626,0.8033203,0.7896484,0.79941404,0.79941404
174409,0.8005859,0.80078125,0.78984374,0.80214846,0.7992188
174509,0.8,0.80214846,0.7884766,0.80078125,0.7970703
174609,0.8027344,0.80019534,0.79121095,0.8011719,0.79765624
174709,0.80390626,0.79902345,0.7890625,0.7998047,0.79648435
174809,0.8076172,0.7962891,0.7904297,0.8003906,0.79296875
174909,0.8089844,0.796875,0.7931641,0.8,0.7931641
175009,0.809375,0.7980469,0.79296875,0.79902345,0.79648435
175109,0.8066406,0.7955078,0.7921875,0.79648435,0.79433596
175209,0.8078125,0.7966797,0.7921875,0.7957031,0.79414064
175309,0.8083984,0.7974609,0.7931641,0.7951172,0.79414064
175409,0.8078125,0.80136716,0.7927734,0.7939453,0.7925781
175509,0.8058594,0.7992188,0.7953125,0.79472655,0.7925781
175609,0.8058594,0.7986328,0.796875,0.79121095,0.79238284
175709,0.8058594,0.79726565,0.7933594,0.7933594,0.7921875
175809,0.8066406,0.7970703,0.7925781,0.7933594,0.79296875
175909,0.8064453,0.8,0.79375,0.7904297,0.7962891
176009,0.80390626,0.80136716,0.79472655,0.7878906,0.7951172
176109,0.80214846,0.8017578,0.7933594,0.78691405,0.79648435
176209,0.80253905,0.79941404,0.79414064,0.78867185,0.79472655
176309,0.8035156,0.79726565,0.7988281,0.7890625,0.79433596
176409,0.80371094,0.7992188,0.7962891,0.7890625,0.7949219
176509,0.80429685,0.7992188,0.79609376,0.7914063,0.7966797
176609,0.8023437,0.8005859,0.7933594,0.7904297,0.7957031
176709,0.8035156,0.80136716,0.7945312,0.7910156,0.7949219
176809,0.79902345,0.8029297,0.7951172,0.7925781,0.7980469
176909,0.7982422,0.8058594,0.7970703,0.79355466,0.7974609
177009,0.7966797,0.8064453,0.79433596,0.7945312,0.7945312
177109,0.79902345,0.80625,0.79414064,0.7955078,0.7986328
177209,0.79785156,0.8052734,0.7966797,0.7953125,0.7974609
177309,0.7951172,0.8064453,0.79726565,0.7955078,0.7957031
177409,0.7953125,0.8048828,0.7982422,0.7966797,0.79648435
177509,0.79433596,0.8052734,0.7953125,0.7986328,0.7953125
177609,0.7957031,0.8029297,0.7931641,0.8011719,0.7970703
177709,0.7951172,0.8060547,0.79375,0.79648435,0.79589844
177809,0.79375,0.8048828,0.7974609,0.79726565,0.79785156
177909,0.7953125,0.8044922,0.7962891,0.79609376,0.7951172
178009,0.79589844,0.8035156,0.7980469,0.79609376,0.79414064
178109,0.7982422,0.80019534,0.79726565,0.79648435,0.79433596
178209,0.796875,0.8009766,0.79648435,0.79472655,0.7949219
178309,0.79472655,0.8003906,0.79375,0.79238284,0.7939453
178409,0.7988281,0.80136716,0.79355466,0.7914063,0.7951172
178509,0.7980469,0.8003906,0.7951172,0.7914063,0.79589844
178609,0.79785156,0.7986328,0.79414064,0.7933594,0.7966797
178709,0.7966797,0.79765624,0.7933594,0.7919922,0.7974609
178809,0.79960936,0.7970703,0.7910156,0.7908203,0.7966797
178909,0.7998047,0.79589844,0.7910156,0.79003906,0.7955078
179009,0.8003906,0.7931641,0.78984374,0.790625,0.7957031
179109,0.7982422,0.79375,0.7931641,0.7914063,0.79414064
179209,0.7998047,0.79785156,0.7908203,0.79296875,0.79433596
179309,0.8009766,0.7974609,0.79179686,0.7945312,0.79648435
179409,0.80429685,0.796875,0.79296875,0.7951172,0.79785156
179509,0.80566406,0.79648435,0.79296875,0.7933594,0.79941404
179609,0.80722654,0.7974609,0.7910156,0.79414064,0.7980469
179709,0.80859375,0.79589844,0.79179686,0.7988281,0.7992188
179809,0.8105469,0.79609376,0.7892578,0.8009766,0.7984375
179909,0.80996096,0.79726565,0.7910156,0.8023437,0.7974609
180009,0.8113281,0.7955078,0.7871094,0.80390626,0.7984375
180109,0.8123047,0.8009766,0.78632814,0.8027344,0.7986328
180209,0.8136719,0.8011719,0.7867187,0.8009766,0.7984375
180309,0.8140625,0.8023437,0.78632814,0.80371094,0.79941404
180409,0.8126953,0.7988281,0.7888672,0.8023437,0.80019534
180509,0.8119141,0.7988281,0.78691405,0.8015625,0.79785156
180609,0.8111328,0.79941404,0.7876953,0.79941404,0.79648435
180709,0.8111328,0.8005859,0.790625,0.8003906,0.7970703
180809,0.80976564,0.8023437,0.7919922,0.80195314,0.7984375
180909,0.80800784,0.8035156,0.79179686,0.80214846,0.8005859
181009,0.80800784,0.8044922,0.7949219,0.80078125,0.8005859
181109,0.8095703,0.80390626,0.7939453,0.7992188,0.8
181209,0.8087891,0.8017578,0.7962891,0.7988281,0.8003906
181309,0.80800784,0.80078125,0.79648435,0.7974609,0.80136716
181409,0.8052734,0.8017578,0.79726565,0.79589844,0.8009766
181509,0.80683595,0.7992188,0.79765624,0.7939453,0.8005859
181609,0.80371094,0.79902345,0.8011719,0.7925781,0.8003906
181709,0.8017578,0.8003906,0.80078125,0.79375,0.80078125
181809,0.8005859,0.8005859,0.8027344,0.79238284,0.8005859
181909,0.79960936,0.79941404,0.8023437,0.7921875,0.7998047
182009,0.7982422,0.8035156,0.80390626,0.7892578,0.7988281
182109,0.7933594,0.79941404,0.80546874,0.7890625,0.79902345
182209,0.7951172,0.8015625,0.8052734,0.79121095,0.79960936
182309,0.7953125,0.8009766,0.80625,0.78867185,0.7980469
182409,0.79472655,0.8011719,0.8064453,0.7904297,0.7933594
182509,0.7955078,0.80078125,0.80683595,0.7896484,0.7919922
182609,0.79433596,0.8017578,0.80917966,0.78984374,0.79238284
182709,0.79589844,0.80214846,0.80859375,0.7904297,0.79003906
182809,0.79589844,0.80136716,0.80683595,0.7878906,0.7867187
182909,0.79726565,0.80019534,0.8046875,0.7878906,0.7849609
183009,0.7984375,0.8017578,0.8048828,0.78945315,0.7855469
183109,0.7980469,0.80429685,0.8011719,0.7904297,0.78691405
183209,0.7982422,0.8027344,0.79765624,0.790625,0.7873047
183309,0.7955078,0.8041016,0.79648435,0.7890625,0.78164065
183409,0.79414064,0.803125,0.7953125,0.7910156,0.7798828
183509,0.7933594,0.80507815,0.7962891,0.79375,0.77851564
183609,0.7951172,0.80371094,0.7974609,0.79472655,0.7810547
183709,0.7974609,0.79960936,0.7957031,0.7921875,0.7800781
183809,0.796875,0.7998047,0.7951172,0.79179686,0.7806641
183909,0.79609376,0.7998047,0.7949219,0.79375,0.7826172
184009,0.7933594,0.7986328,0.7955078,0.79609376,0.7830078
184109,0.7953125,0.8011719,0.79609376,0.7949219,0.7849609
184209,0.7939453,0.7988281,0.79765624,0.79472655,0.7849609
184309,0.7951172,0.7998047,0.79648435,0.7974609,0.7876953
184409,0.7951172,0.80136716,0.7949219,0.7962891,0.78828126
184509,0.7945312,0.8058594,0.7939453,0.79785156,0.7904297
184609,0.7992188,0.809375,0.79121095,0.7970703,0.79160154
184709,0.8,0.80996096,0.78808594,0.7957031,0.7945312
184809,0.8011719,0.81152344,0.7890625,0.7980469,0.7945312
184909,0.8052734,0.8095703,0.7884766,0.7992188,0.79375
185009,0.80390626,0.8089844,0.7878906,0.79648435,0.79375
185109,0.8033203,0.80859375,0.7896484,0.796875,0.7910156
185209,0.7998047,0.80917966,0.7908203,0.7974609,0.7892578
185309,0.8027344,0.809375,0.79160154,0.7992188,0.790625
185409,0.8041016,0.80976564,0.7921875,0.7986328,0.78945315
185509,0.80566406,0.81035155,0.7914063,0.79726565,0.7927734
185609,0.8027344,0.8113281,0.7892578,0.79472655,0.79160154
185709,0.8023437,0.8148438,0.79003906,0.7951172,0.790625
185809,0.80253905,0.8142578,0.79160154,0.79414064,0.79179686
185909,0.8058594,0.81210935,0.79121095,0.79160154,0.7914063
186009,0.8095703,0.81328124,0.7925781,0.7931641,0.7914063
186109,0.81171876,0.8123047,0.7927734,0.7949219,0.7847656
186209,0.80976564,0.8144531,0.79160154,0.7953125,0.7849609
186309,0.8083984,0.81347656,0.79238284,0.7939453,0.7835938
186409,0.8066406,0.81503904,0.79414064,0.7945312,0.7855469
186509,0.80683595,0.81328124,0.79648435,0.7949219,0.7875
186609,0.803125,0.80996096,0.7982422,0.7949219,0.7873047
186709,0.8023437,0.80683595,0.7984375,0.796875,0.7878906
186809,0.8017578,0.8066406,0.7998047,0.7945312,0.7896484
186909,0.79785156,0.8089844,0.80019534,0.7933594,0.79003906
187009,0.79648435,0.8095703,0.79941404,0.79589844,0.7875
187109,0.79648435,0.8064453,0.79902345,0.7966797,0.78828126
187209,0.7986328,0.80546874,0.8023437,0.7966797,0.7888672
187309,0.79941404,0.8066406,0.79941404,0.79648435,0.7902344
187409,0.80136716,0.8064453,0.8,0.79609376,0.7921875
187509,0.8005859,0.80742186,0.8017578,0.7953125,0.78945315
187609,0.80429685,0.80859375,0.8033203,0.7980469,0.78808594
187709,0.8035156,0.80996096,0.80625,0.7970703,0.78808594
187809,0.8048828,0.80976564,0.8029297,0.79765624,0.7859375
187909,0.8048828,0.8087891,0.80195314,0.7988281,0.7835938
188009,0.80195314,0.8083984,0.80253905,0.79785156,0.7818359
188109,0.79941404,0.8082031,0.8009766,0.796875,0.7861328
188209,0.8017578,0.80546874,0.8009766,0.7998047,0.78632814
188309,0.80253905,0.8064453,0.80390626,0.8009766,0.7873047
188409,0.80371094,0.80546874,0.80253905,0.7998047,0.7878906
188509,0.80546874,0.8058594,0.8017578,0.7988281,0.7878906
188609,0.8044922,0.80507815,0.8017578,0.8,0.7884766
188709,0.8033203,0.80566406,0.8041016,0.79648435,0.7871094
188809,0.8027344,0.80429685,0.7998047,0.79726565,0.7884766
188909,0.80214846,0.80390626,0.8005859,0.79785156,0.7876953
189009,0.80214846,0.80429685,0.8003906,0.79785156,0.78984374
189109,0.8015625,0.8058594,0.80078125,0.79648435,0.79121095
189209,0.8041016,0.80800784,0.79765624,0.7953125,0.79121095
189309,0.80429685,0.8083984,0.8011719,0.79785156,0.7921875
189409,0.8046875,0.8048828,0.80078125,0.79609376,0.79179686
189509,0.803125,0.80566406,0.79941404,0.7966797,0.79160154
189609,0.803125,0.80429685,0.79941404,0.7957031,0.79296875
189709,0.80195314,0.80078125,0.79902345,0.79785156,0.79648435
189809,0.80214846,0.8009766,0.79960936,0.79609376,0.79785156
189909,0.79902345,0.80253905,0.79941404,0.7966797,0.8015625
190009,0.80195314,0.8005859,0.7998047,0.7986328,0.8033203
190109,0.8029297,0.8009766,0.8009766,0.7982422,0.80214846
190209,0.80078125,0.8011719,0.79960936,0.7951172,0.8003906
190309,0.79941404,0.80019534,0.7974609,0.7962891,0.8009766
190409,0.7980469,0.80214846,0.79960936,0.7962891,0.79902345
190509,0.79414064,0.8,0.7982422,0.79785156,0.79726565
190609,0.7962891,0.8,0.7988281,0.79960936,0.79472655
190709,0.7957031,0.8,0.8003906,0.80078125,0.7955078
190809,0.796875,0.8,0.8027344,0.8023437,0.7951172
190909,0.7986328,0.7998047,0.8035156,0.8009766,0.79609376
191009,0.8009766,0.79941404,0.8017578,0.80253905,0.79355466
191109,0.8,0.8,0.8046875,0.8005859,0.79296875
191209,0.80078125,0.7998047,0.8082031,0.8009766,0.79375
191309,0.79902345,0.7982422,0.8082031,0.7953125,0.7951172
191409,0.7980469,0.803125,0.8083984,0.7949219,0.7957031
191509,0.80019534,0.80214846,0.8089844,0.7953125,0.79648435
191609,0.8005859,0.8023437,0.8078125,0.79414064,0.7945312
191709,0.8023437,0.8029297,0.80917966,0.79238284,0.79179686
191809,0.80078125,0.8027344,0.8089844,0.7951172,0.79179686
191909,0.80214846,0.80507815,0.81171876,0.7955078,0.7904297
192009,0.8005859,0.8041016,0.80976564,0.7933594,0.7896484
192109,0.8017578,0.80507815,0.8105469,0.7955078,0.790625
192209,0.803125,0.8048828,0.81289065,0.79433596,0.790625
192309,0.8041016,0.8058594,0.8119141,0.7904297,0.7908203
192409,0.80371094,0.8048828,0.81152344,0.7914063,0.79296875
192509,0.80683595,0.8060547,0.8119141,0.7904297,0.7925781
192609,0.8078125,0.8058594,0.8119141,0.7875,0.7957031
192709,0.8089844,0.8048828,0.8109375,0.7876953,0.79433596
192809,0.8087891,0.80390626,0.8107422,0.78808594,0.7939453
192909,0.8076172,0.8048828,0.80996096,0.7888672,0.79414064
193009,0.80742186,0.8044922,0.8105469,0.78515625,0.79765624
193109,0.81035155,0.80546874,0.80683595,0.7867187,0.7962891
193209,0.8083984,0.8041016,0.8046875,0.7847656,0.7966797
193309,0.8070313,0.80429685,0.8027344,0.7896484,0.7939453
193409,0.8076172,0.8041016,0.79941404,0.79238284,0.79433596
193509,0.80683595,0.80390626,0.80078125,0.7931641,0.7925781
193609,0.8060547,0.803125,0.7998047,0.7927734,0.79375
193709,0.80625,0.80507815,0.7970703,0.7933594,0.79375
193809,0.8095703,0.80546874,0.7955078,0.7902344,0.7933594
193909,0.8087891,0.80507815,0.79355466,0.7884766,0.79375
194009,0.8101562,0.80800784,0.79375,0.78808594,0.7951172
194109,0.8083984,0.8058594,0.7939453,0.7871094,0.79609376
194209,0.80917966,0.8087891,0.7931641,0.78632814,0.7970703
194309,0.80996096,0.8070313,0.79355466,0.7888672,0.7939453
194409,0.81171876,0.8082031,0.7908203,0.7878906,0.79433596
194509,0.81152344,0.8060547,0.7914063,0.7876953,0.7933594
194609,0.81171876,0.8087891,0.7904297,0.7888672,0.7931641
194709,0.8119141,0.8113281,0.78945315,0.7892578,0.79472655
194809,0.8130859,0.81347656,0.7904297,0.79003906,0.79296875
194909,0.8125,0.8125,0.79121095,0.7892578,0.7919922
195009,0.8126953,0.8123047,0.7910156,0.7919922,0.7892578
195109,0.81171876,0.8119141,0.79160154,0.7953125,0.7904297
195209,0.8138672,0.81347656,0.79121095,0.79726565,0.7892578
195309,0.8162109,0.8119141,0.78945315,0.7962891,0.79121095
195409,0.81289065,0.8083984,0.79003906,0.7955078,0.7908203
195509,0.81289065,0.80722654,0.7896484,0.7955078,0.79238284
195609,0.8123047,0.8041016,0.79160154,0.7957031,0.7925781
195709,0.8119141,0.80214846,0.7919922,0.79785156,0.78984374
195809,0.80996096,0.8017578,0.7945312,0.7988281,0.7902344
195909,0.81152344,0.8005859,0.7951172,0.8005859,0.78945315
196009,0.80917966,0.7988281,0.7955078,0.80019534,0.78945315
196109,0.81035155,0.8023437,0.7951172,0.7986328,0.7867187
196209,0.8111328,0.8009766,0.7951172,0.79941404,0.78867185
196309,0.81171876,0.80019534,0.7953125,0.7988281,0.7914063
196409,0.8125,0.7984375,0.796875,0.79609376,0.79179686
196509,0.81171876,0.80078125,0.79726565,0.79589844,0.7939453
196609,0.80917966,0.7992188,0.79765624,0.79648435,0.79296875
196709,0.8101562,0.7986328,0.7984375,0.7980469,0.78984374
196809,0.8089844,0.7980469,0.7992188,0.7953125,0.79179686
196909,0.8107422,0.79648435,0.8003906,0.79589844,0.79375
197009,0.8095703,0.7980469,0.7984375,0.79472655,0.7933594
197109,0.8078125,0.7982422,0.7988281,0.79238284,0.79355466
197209,0.80507815,0.796875,0.7974609,0.7919922,0.79160154
197309,0.8066406,0.79648435,0.8005859,0.79121095,0.790625
197409,0.8064453,0.7982422,0.80195314,0.7904297,0.79414064
197509,0.80625,0.7988281,0.79941404,0.7908203,0.79238284
197609,0.8064453,0.80371094,0.79902345,0.7919922,0.7890625
197709,0.8070313,0.8035156,0.79902345,0.7908203,0.79160154
197809,0.8052734,0.8041016,0.7970703,0.7910156,0.79003906
197909,0.8052734,0.8060547,0.7966797,0.7910156,0.790625
198009,0.8082031,0.80742186,0.79472655,0.790625,0.79121095
198109,0.8078125,0.8046875,0.7955078,0.7904297,0.7925781
198209,0.80625,0.8009766,0.7962891,0.78984374,0.7902344
198309,0.8046875,0.80371094,0.79726565,0.79003906,0.7888672
198409,0.8066406,0.80371094,0.796875,0.7921875,0.78808594
198509,0.80683595,0.80371094,0.7970703,0.7931641,0.78828126
198609,0.80976564,0.8048828,0.79609376,0.7939453,0.7896484
198709,0.8078125,0.8058594,0.79414064,0.79121095,0.79160154
198809,0.8064453,0.803125,0.79238284,0.78984374,0.790625
198909,0.8046875,0.8041016,0.79238284,0.7892578,0.78984374
199009,0.80722654,0.8009766,0.7984375,0.7878906,0.79355466
199109,0.80976564,0.8,0.7984375,0.7861328,0.790625
199209,0.8105469,0.80019534,0.8017578,0.78808594,0.79355466
199309,0.8083984,0.80253905,0.8035156,0.7875,0.79414064
199409,0.8082031,0.8009766,0.8033203,0.7878906,0.78828126
199509,0.8078125,0.8009766,0.8041016,0.7904297,0.7892578
199609,0.80683595,0.79902345,0.80253905,0.7914063,0.79375
199709,0.8033203,0.8,0.8027344,0.7914063,0.7955078
199809,0.80371094,0.8003906,0.8023437,0.79121095,0.7953125
199909,0.803125,0.7984375,0.8027344,0.7871094,0.7933594
200009,0.80136716,0.79589844,0.8046875,0.7873047,0.7939453
200109,0.8011719,0.79355466,0.8027344,0.7859375,0.7931641
200209,0.8015625,0.79609376,0.8015625,0.7875,0.79472655
200309,0.80078125,0.79765624,0.79941404,0.7871094,0.7945312
200409,0.7970703,0.7970703,0.80078125,0.7892578,0.7939453
200509,0.79785156,0.7982422,0.79960936,0.7873047,0.79238284
200609,0.796875,0.79355466,0.8003906,0.7871094,0.79179686
200709,0.79785156,0.7908203,0.8023437,0.78945315,0.7910156
200809,0.7992188,0.7921875,0.8027344,0.7933594,0.79160154
200909,0.7986328,0.7919922,0.80078125,0.7951172,0.79121095
201009,0.7957031,0.79355466,0.79765624,0.7925781,0.7921875
201109,0.7939453,0.79589844,0.7982422,0.7933594,0.7949219
201209,0.79433596,0.7962891,0.796875,0.79003906,0.7939453
201309,0.79433596,0.7957031,0.79355466,0.79375,0.7933594
201409,0.7986328,0.79609376,0.79433596,0.7949219,0.7939453
201509,0.7982422,0.7951172,0.79355466,0.79179686,0.7939453
201609,0.7988281,0.7939453,0.7949219,0.7908203,0.79355466
201709,0.8011719,0.79414064,0.79648435,0.7904297,0.7925781
201809,0.8033203,0.7931641,0.796875,0.7910156,0.7921875
201909,0.80253905,0.7914063,0.79648435,0.79414064,0.7919922
202009,0.803125,0.79375,0.7980469,0.79296875,0.7925781
202109,0.80546874,0.796875,0.7998047,0.7966797,0.7949219
202209,0.8044922,0.80078125,0.79785156,0.7986328,0.7939453
202309,0.8060547,0.7988281,0.80253905,0.7998047,0.7951172
202409,0.80917966,0.79960936,0.803125,0.79785156,0.79589844
202509,0.809375,0.79785156,0.80507815,0.79960936,0.79609376
202609,0.8076172,0.80136716,0.80566406,0.7988281,0.79785156
202709,0.8046875,0.80214846,0.80390626,0.7986328,0.79765624
202809,0.8023437,0.80371094,0.80371094,0.7974609,0.7988281
202909,0.80546874,0.8048828,0.8046875,0.7945312,0.80019534
203009,0.80742186,0.80371094,0.8064453,0.79765624,0.79765624
203109,0.8087891,0.79941404,0.80625,0.7998047,0.7988281
203209,0.80859375,0.8005859,0.80683595,0.8029297,0.8
203309,0.8083984,0.79941404,0.8066406,0.80214846,0.8011719
203409,0.8078125,0.80078125,0.8060547,0.7998047,0.8017578
203509,0.8070313,0.80253905,0.8107422,0.79941404,0.80371094
203609,0.80742186,0.8046875,0.8089844,0.79941404,0.8005859
203709,0.8087891,0.80507815,0.80722654,0.8011719,0.7986328
203809,0.80683595,0.8029297,0.80917966,0.8027344,0.80078125
203909,0.8105469,0.8052734,0.8083984,0.80214846,0.80214846
204009,0.80996096,0.80566406,0.8064453,0.803125,0.80019534
204109,0.8101562,0.803125,0.80371094,0.8011719,0.796875
204209,0.8107422,0.79902345,0.8058594,0.7980469,0.7962891
204309,0.81171876,0.79960936,0.8035156,0.80078125,0.79589844
204409,0.8109375,0.7998047,0.8005859,0.80078125,0.7974609
204509,0.8070313,0.8015625,0.79902345,0.7998047,0.79941404
204609,0.8082031,0.80136716,0.7986328,0.79960936,0.7962891
204709,0.809375,0.80429685,0.8,0.7982422,0.796875
204809,0.81210935,0.80507815,0.8009766,0.79589844,0.7970703
204909,0.8070313,0.8023437,0.8003906,0.7974609,0.79355466
205009,0.8060547,0.8041016,0.79765624,0.7955078,0.79160154
205109,0.80625,0.8046875,0.79785156,0.7949219,0.7892578
205209,0.80546874,0.8046875,0.7982422,0.7939453,0.78652346
205309,0.8058594,0.8044922,0.796875,0.79179686,0.7861328
205409,0.8058594,0.8033203,0.7962891,0.79414064,0.78632814
205509,0.8082031,0.8015625,0.7919922,0.79589844,0.78457034
205609,0.8064453,0.7986328,0.79375,0.7966797,0.7873047
205709,0.80546874,0.79785156,0.7949219,0.79589844,0.7892578
205809,0.8082031,0.8015625,0.7931641,0.7949219,0.7871094
205909,0.8044922,0.8009766,0.7945312,0.79375,0.78691405
206009,0.80546874,0.80078125,0.79414064,0.79355466,0.7867187
206109,0.80507815,0.8017578,0.7949219,0.7951172,0.7884766
206209,0.80507815,0.8015625,0.7933594,0.79726565,0.7878906
206309,0.8035156,0.80253905,0.7931641,0.79375,0.78828126
206409,0.8023437,0.8011719,0.79355466,0.7955078,0.78632814
206509,0.8064453,0.80078125,0.7925781,0.79375,0.78515625
206609,0.80625,0.7986328,0.7931641,0.7931641,0.7849609
206709,0.80917966,0.7949219,0.7927734,0.7919922,0.78398436
